station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-15T23:50:00,1.0996592,1.2328174,0.7246165,0.6736721,1.1859031,1.2670388,0.96527123,0.8381866,-0.18800654,-0.03604255,-0.73221976,-0.80073446,-0.5751597,-0.46911535,-0.68538743,-0.80162805,1.2941844,1.3434372,-1.8612647,-1.6694808
ROC,2026-02-15T23:54:00,1.0864769,1.2320349,0.74602395,0.707807,1.171762,1.2378297,0.96527123,0.8590514,-0.18800654,-0.15217155,-0.7311507,-0.7943728,-0.5751597,-0.47239304,-0.73368454,-0.79687834,1.287687,1.3300831,-1.8612647,-1.6885452
ROC,2026-02-15T23:55:00,1.0836369,1.2293334,0.7456347,0.730985,1.1646916,1.217412,0.96527123,0.8634525,-0.39519018,-0.21531734,-0.7300816,-0.79713994,-0.5751597,-0.47542304,-0.68538743,-0.8003724,1.2811896,1.3204104,-1.8612647,-1.6931
ROC,2026-02-16T00:00:00,1.0807967,1.2322011,0.74524546,0.748745,1.157621,1.1926719,0.96527123,0.88442004,-0.39519018,-0.32180277,-0.7290126,-0.7915879,-0.5751597,-0.47603312,-0.68538743,-0.7977664,1.274692,1.3059332,-1.8612647,-1.7143536
ROC,2026-02-16T00:05:00,1.0779567,1.2298218,0.74485624,0.753668,1.1505505,1.1769242,0.96527123,0.89331245,-0.39519018,-0.37112218,-0.72794354,-0.78931904,-0.5751597,-0.47599334,-0.68538743,-0.7979781,1.2681947,1.2959254,-1.8612647,-1.7217779
ROC,2026-02-16T00:10:00,1.0751166,1.2240111,0.744467,0.7553496,1.14348,1.1646125,0.96527123,0.893825,-0.39519018,-0.3945207,-0.7268745,-0.78867155,-0.5751597,-0.47536588,-0.73368454,-0.79934245,1.2616972,1.2881725,-1.8612647,-1.7248144
ROC,2026-02-16T00:15:00,1.0722765,1.2251713,0.7440778,0.75114113,1.1364094,1.1565542,0.96527123,0.8907855,-0.18800654,-0.41963622,-0.72580546,-0.7940628,-0.5751597,-0.47965708,-0.73368454,-0.8031653,1.2551997,1.2785062,-1.8612647,-1.716802
ROC,2026-02-16T00:20:00,1.0694364,1.2185248,0.7436886,0.7379199,1.1293389,1.1610746,0.96527123,0.87621063,-0.39519018,-0.3615181,-0.7247364,-0.80093676,-0.5751597,-0.48252183,-0.73368454,-0.80639094,1.2487023,1.2749978,-1.9730862,-1.6913401
ROC,2026-02-16T00:25:00,1.0665964,1.2159183,0.74329937,0.7408789,1.1222684,1.1463475,0.96527123,0.8902337,-0.39519018,-0.40105364,-0.7236673,-0.802051,-0.5751597,-0.4818856,-0.73368454,-0.8098366,1.2422048,1.2658558,-1.8612647,-1.7450331
ROC,2026-02-16T00:30:00,1.0637562,1.215682,0.74291015,0.7381978,1.1151979,1.1382179,0.96527123,0.8906074,-0.39519018,-0.42407012,-0.7225983,-0.80119157,-0.5751597,-0.4864905,-0.73368454,-0.80718017,1.2357073,1.2562026,-1.9730862,-1.7203405
ROC,2026-02-16T00:35:00,1.0609162,1.2157749,0.74252087,0.73749715,1.1081274,1.1286055,0.96527123,0.8925054,-0.60237384,-0.44604465,-0.72152925,-0.8048761,-0.5751597,-0.48818994,-0.73368454,-0.8105665,1.2292099,1.2471168,-1.8612647,-1.7499142
ROC,2026-02-16T00:40:00,1.0580761,1.2220659,0.74213165,0.74130666,1.1010568,1.1111674,0.96527123,0.9018715,-0.8095575,-0.52933514,-0.7204602,-0.79935753,-0.5751597,-0.4936201,-0.68538743,-0.8052337,1.2227124,1.2326634,-1.8612647,-1.734786
ROC,2026-02-16T00:45:00,1.055236,1.2313372,0.74174243,0.74809945,1.0939863,1.08667,0.96527123,0.91766226,-0.60237384,-0.6498658,-0.7193911,-0.78724134,-0.5751597,-0.4977035,-0.68538743,-0.7956919,1.216215,1.214649,-1.7494432,-1.7438945
ROC,2026-02-16T00:50:00,1.0523959,1.2257038,0.7413532,0.7384773,1.0869157,1.0850931,0.96527123,0.9100729,-0.60237384,-0.6344029,-0.7183221,-0.78436273,-0.5751597,-0.49954495,-0.68538743,-0.7922464,1.2097175,1.2094404,-1.7494432,-1.6836734
ROC,2026-02-16T00:54:00,1.0495559,1.2219335,0.740964,0.73526907,1.0798453,1.0800833,0.96527123,0.90189224,-0.39519018,-0.6338904,-0.717253,-0.7852255,-0.5751597,-0.5016276,-0.68538743,-0.7926415,1.20322,1.2037824,-1.7494432,-1.6535573
ROC,2026-02-16T00:55:00,1.06456,1.2075361,0.740964,0.72670895,1.0798453,1.0852404,0.96527123,0.88476205,-0.39519018,-0.557783,-0.71083874,-0.789967,-0.5751597,-0.5005957,-0.68538743,-0.7964225,1.20322,1.2053244,-1.7494432,-1.6238561
ROC,2026-02-16T01:00:00,1.0795642,1.203181,0.740964,0.7226298,1.0798453,1.0875723,0.96527123,0.8814627,-0.39519018,-0.52366364,-0.70442444,-0.7935378,-0.5751597,-0.49750537,-0.68538743,-0.7990751,1.20322,1.2049397,-1.8612647,-1.617208
ROC,2026-02-16T01:05:00,1.0945685,1.203423,0.740964,0.72263503,1.0798453,1.0864315,0.96527123,0.87887114,-0.60237384,-0.51672345,-0.69801015,-0.79421693,-0.5751597,-0.49809036,-0.68538743,-0.7990718,1.20322,1.2037873,-1.8612647,-1.6543858
ROC,2026-02-16T01:10:00,1.1095726,1.2139336,0.740964,0.7296687,1.0798453,1.0747689,0.96527123,0.88973373,-0.8095575,-0.58784276,-0.6915958,-0.79304683,-0.5751597,-0.4968359,-0.6370903,-0.8001605,1.20322,1.1970056,-1.9730862,-1.6960062
ROC,2026-02-16T01:15:00,1.1245769,1.2323154,0.740964,0.73917747,1.0798453,1.0539641,0.96527123,0.9028895,-0.8095575,-0.7136713,-0.6851815,-0.77892774,-0.5751597,-0.5013535,-0.6370903,-0.78788733,1.20322,1.1832589,-2.0849078,-1.7671818
ROC,2026-02-16T01:20:00,1.1395811,1.2489357,0.740964,0.7395113,1.0798453,1.0408494,0.96527123,0.90531576,-0.8095575,-0.79246026,-0.6787672,-0.76720244,-0.5751597,-0.50547147,-0.6370903,-0.77621573,1.20322,1.172214,-2.0849078,-1.8355609
ROC,2026-02-16T01:25:00,1.1545854,1.2557373,0.740964,0.7345618,1.0798453,1.0354652,0.96527123,0.9021556,-0.60237384,-0.8245416,-0.6723529,-0.7601136,-0.5751597,-0.5084562,-0.6370903,-0.77026784,1.20322,1.1672108,-2.1967294,-1.8620281
ROC,2026-02-16T01:30:00,1.1695895,1.2542316,0.740964,0.72413886,1.0798453,1.0420877,0.96527123,0.89021474,-0.60237384,-0.77882475,-0.6659386,-0.7613278,-0.5751597,-0.50771713,-0.6370903,-0.7706607,1.20322,1.1694092,-2.1967294,-1.8972522
ROC,2026-02-16T01:35:00,1.1845938,1.2502731,0.740964,0.71720326,1.0798453,1.0470364,0.96527123,0.8861715,-0.39519018,-0.7431093,-0.65952426,-0.76267284,-0.5751597,-0.5046958,-0.58879316,-0.77289546,1.20322,1.1723062,-2.1967294,-1.9182045
ROC,2026-02-16T01:40:00,1.199598,1.2397391,0.740964,0.7084909,1.0798453,1.0608108,0.96527123,0.8733939,-0.39519018,-0.6520398,-0.65310997,-0.75958616,-0.5751597,-0.50130355,-0.58879316,-0.76849717,1.20322,1.1804956,-2.0849078,-1.9129696
ROC,2026-02-16T01:45:00,1.2146021,1.2341506,0.740964,0.70479304,1.0798453,1.0716223,0.96527123,0.86883295,-0.8095575,-0.5940612,-0.6466957,-0.756303,-0.5751597,-0.4982323,-0.58879316,-0.76409304,1.20322,1.187769,-2.1967294,-1.8747406
ROC,2026-02-16T01:50:00,1.2296064,1.2547917,0.740964,0.72110206,1.0798453,1.0520775,0.96527123,0.89289105,-0.8095575,-0.72861624,-0.6402814,-0.7466795,-0.5751597,-0.49808004,-0.58879316,-0.75703484,1.20322,1.1771519,-2.0849078,-1.9409351
ROC,2026-02-16T01:54:00,1.2446105,1.271495,0.740964,0.72391814,1.0798453,1.0447491,0.96527123,0.89839464,-1.0167412,-0.79958147,-0.6338671,-0.73603237,-0.5751597,-0.5016491,-0.58879316,-0.74618334,1.20322,1.1717178,-2.0849078,-1.9234017
ROC,2026-02-16T01:55:00,1.2338933,1.2938243,0.740964,0.72986174,1.0798453,1.0285852,0.96527123,0.9075624,-1.0167412,-0.91597104,-0.6338671,-0.72444254,-0.5751597,-0.5039075,-0.58879316,-0.7369458,1.20322,1.1617011,-2.0849078,-1.9357424
ROC,2026-02-16T02:00:00,1.223176,1.3065447,0.740964,0.72875905,1.0798453,1.0198951,0.96527123,0.90838766,-1.0167412,-0.97814095,-0.6338671,-0.71794164,-0.5751597,-0.5064418,-0.58879316,-0.7318776,1.20322,1.1553049,-2.0849078,-1.9353727
ROC,2026-02-16T02:05:00,1.2124587,1.3116249,0.740964,0.72611433,1.0798453,1.0145283,0.96527123,0.9064715,-1.0167412,-1.0087883,-0.6338671,-0.7161199,-0.5751597,-0.5046514,-0.58879316,-0.7325589,1.20322,1.1518782,-2.0849078,-1.9392765
ROC,2026-02-16T02:10:00,1.2017415,1.3131837,0.740964,0.723287,1.0798453,1.0109671,0.96527123,0.9047863,-0.8095575,-1.0249981,-0.6338671,-0.7154946,-0.5751597,-0.5033015,-0.58879316,-0.73348826,1.20322,1.148992,-2.1967294,-1.9403248
ROC,2026-02-16T02:15:00,1.1910241,1.3039465,0.740964,0.7150797,1.0798453,1.0178719,0.96527123,0.89667857,-1.0167412,-0.96918404,-0.6338671,-0.717254,-0.5751597,-0.49937555,-0.58879316,-0.7350261,1.20322,1.1530617,-1.9730862,-1.9666946
ROC,2026-02-16T02:20:00,1.1803068,1.2997279,0.740964,0.7158715,1.0798453,1.0145974,0.96527123,0.89888877,-1.0167412,-0.98593426,-0.6338671,-0.71209574,-0.5751597,-0.50101656,-0.58879316,-0.730829,1.20322,1.150782,-1.9730862,-1.910327
ROC,2026-02-16T02:25:00,1.1695895,1.3048497,0.740964,0.71822625,1.0798453,1.0090833,0.96527123,0.89905965,-0.8095575,-1.0146384,-0.6338671,-0.70729375,-0.5751597,-0.50425625,-0.58879316,-0.7244204,1.20322,1.1453674,-2.0849078,-1.8795962
ROC,2026-02-16T02:30:00,1.1588722,1.3006332,0.740964,0.7151627,1.0798453,1.014227,0.96527123,0.88937145,-0.8095575,-0.972926,-0.6338671,-0.70574504,-0.5751597,-0.50651103,-0.58879316,-0.719612,1.20322,1.147234,-2.0849078,-1.8842359
ROC,2026-02-16T02:35:00,1.148155,1.298529,0.740964,0.7167764,1.0798453,1.0154856,0.96527123,0.8842442,-0.8095575,-0.9507277,-0.6338671,-0.7026198,-0.5751597,-0.50879914,-0.58879316,-0.7134763,1.20322,1.146581,-2.0849078,-1.8833514
ROC,2026-02-16T02:40:00,1.1374377,1.2948313,0.740964,0.71918833,1.0798453,1.0150735,0.96527123,0.8820931,-0.8095575,-0.93452895,-0.6338671,-0.6999536,-0.5751597,-0.5105907,-0.58879316,-0.70911294,1.20322,1.1455196,-2.0849078,-1.8814367
ROC,2026-02-16T02:45:00,1.1267203,1.2904229,0.740964,0.72177035,1.0798453,1.0145636,0.96527123,0.8825645,-0.8095575,-0.9214465,-0.6338671,-0.69874996,-0.5751597,-0.51064897,-0.58879316,-0.7073733,1.20322,1.1446831,-1.8612647,-1.8823471
ROC,2026-02-16T02:50:00,1.116003,1.281995,0.740964,0.7214663,1.0798453,1.0181593,0.96527123,0.87973917,-0.60237384,-0.8951453,-0.6338671,-0.6964643,-0.5751597,-0.5133504,-0.58879316,-0.7044056,1.20322,1.1465002,-1.9730862,-1.7945383
ROC,2026-02-16T02:54:00,1.1052858,1.2687732,0.740964,0.7169239,1.0798453,1.028949,0.96527123,0.8741078,-0.60237384,-0.8182649,-0.6338671,-0.70094186,-0.5751597,-0.50825834,-0.58879316,-0.7082019,1.20322,1.1539094,-1.9730862,-1.7867955
ROC,2026-02-16T02:55:00,1.1165389,1.2587777,0.71897274,0.7175977,1.0869157,1.0337732,0.96527123,0.8710485,-0.60237384,-0.7753708,-0.63065994,-0.6996061,-0.5751597,-0.51120496,-0.58879316,-0.7040834,1.20322,1.1565716,-1.9730862,-1.773855
ROC,2026-02-16T03:00:00,1.1277921,1.2561427,0.69698155,0.7115622,1.0939863,1.0381124,0.96527123,0.8704945,-0.60237384,-0.75314146,-0.6274528,-0.69733506,-0.5751597,-0.5131517,-0.58879316,-0.70037997,1.20322,1.1575831,-1.9730862,-1.7694962
ROC,2026-02-16T03:05:00,1.1390452,1.2567658,0.6749903,0.697808,1.1010568,1.0450369,0.96527123,0.87368697,-0.8095575,-0.73462677,-0.6242456,-0.6976264,-0.5751597,-0.51135695,-0.58879316,-0.70117253,1.20322,1.1599519,-1.9730862,-1.7728798
ROC,2026-02-16T03:10:00,1.1502984,1.2690037,0.65299904,0.6878003,1.1081274,1.0398294,0.96527123,0.88603026,-0.8095575,-0.7973369,-0.62103844,-0.69316393,-0.5751597,-0.51196986,-0.58879316,-0.69908404,1.20322,1.1542212,-1.9730862,-1.7944934
ROC,2026-02-16T03:15:00,1.1615516,1.2795243,0.63100785,0.6695111,1.1151979,1.0409038,0.96527123,0.89118296,-1.2239248,-0.8305386,-0.6178313,-0.69089293,-0.5751597,-0.512543,-0.58879316,-0.6983693,1.20322,1.1508785,-1.9730862,-1.8026237
ROC,2026-02-16T03:20:00,1.1728047,1.3058274,0.6090166,0.66069525,1.1222684,1.0211118,0.96527123,0.91145945,-1.0167412,-0.9893085,-0.61462414,-0.6826697,-0.5751597,-0.5148738,-0.58879316,-0.69550806,1.20322,1.134573,-2.0849078,-1.8439951
ROC,2026-02-16T03:25:00,1.1840578,1.3170801,0.5870254,0.63440114,1.1293389,1.0244305,0.96527123,0.90837806,-1.0167412,-1.0132661,-0.611417,-0.6815119,-0.5751597,-0.5186537,-0.58879316,-0.6950311,1.20322,1.130523,-2.3085508,-1.8749143
ROC,2026-02-16T03:30:00,1.1953111,1.3276892,0.56503415,0.6104797,1.1364094,1.025663,0.96527123,0.9101068,-1.2239248,-1.0342077,-0.60820985,-0.68547016,-0.5751597,-0.51304936,-0.58879316,-0.701587,1.20322,1.1263746,-2.3085508,-1.9817183
ROC,2026-02-16T03:35:00,1.2065642,1.3425698,0.5430429,0.5905606,1.14348,1.0180978,0.96527123,0.9172024,-1.2239248,-1.1042913,-0.6050027,-0.6828638,-0.5751597,-0.5133388,-0.58879316,-0.7015713,1.20322,1.1162603,-2.1967294,-2.0421414
ROC,2026-02-16T03:40:00,1.2178173,1.3522171,0.5210517,0.5646842,1.1505505,1.0205748,0.96527123,0.91795963,-1.0167412,-1.1320612,-0.60179555,-0.6810887,-0.5751597,-0.5155202,-0.58879316,-0.7011204,1.20322,1.1116745,-2.1967294,-2.0246427
ROC,2026-02-16T03:45:00,1.2290705,1.3533728,0.49906045,0.53304714,1.157621,1.0371807,0.96527123,0.91109246,-1.0167412,-1.0837847,-0.5985884,-0.68507457,-0.5751597,-0.5144784,-0.58879316,-0.70443124,1.20322,1.1157843,-2.1967294,-2.0003464
ROC,2026-02-16T03:50:00,1.2403237,1.3597319,0.47706923,0.50754577,1.1646916,1.0487095,0.96527123,0.9081229,-1.0167412,-1.0642239,-0.59538126,-0.685903,-0.5751597,-0.51509464,-0.54049605,-0.7038105,1.20322,1.1166608,-2.1967294,-1.988795
ROC,2026-02-16T03:54:00,1.2515768,1.3646598,0.455078,0.48508576,1.171762,1.0573341,0.96527123,0.9077914,-0.8095575,-1.0532572,-0.5921741,-0.67984855,-0.5751597,-0.51559055,-0.54049605,-0.6970892,1.20322,1.1164387,-2.3085508,-1.9842114
ROC,2026-02-16T03:55:00,1.2403237,1.3691815,0.47706923,0.4607774,1.1646916,1.0730267,0.96527123,0.8994516,-0.8095575,-0.998819,-0.5932431,-0.6772675,-0.5751597,-0.5166164,-0.54049605,-0.69017786,1.20322,1.119315,-2.3085508,-2.0001912
ROC,2026-02-16T04:00:00,1.2290705,1.3657274,0.49906045,0.45604023,1.157621,1.0798808,0.96527123,0.89391327,-0.8095575,-0.95915395,-0.5943122,-0.67624897,-0.5751597,-0.5147677,-0.54049605,-0.6873525,1.20322,1.1229032,-2.4203725,-2.0101688
ROC,2026-02-16T04:05:00,1.2178173,1.3626822,0.5210517,0.46661794,1.1505505,1.0775474,0.96527123,0.8932355,-0.8095575,-0.94459,-0.59538126,-0.6774543,-0.5751597,-0.5070461,-0.54049605,-0.6885859,1.20322,1.1241232,-2.1967294,-2.068609
ROC,2026-02-16T04:10:00,1.2065642,1.3545338,0.5430429,0.4810535,1.14348,1.0776445,0.96527123,0.88801616,-0.8095575,-0.92008424,-0.59645027,-0.6744239,-0.5751597,-0.5076691,-0.54049605,-0.683694,1.20322,1.1272082,-2.1967294,-2.0080376
ROC,2026-02-16T04:15:00,1.1953111,1.3460909,0.56503415,0.5016876,1.1364094,1.0735757,0.96527123,0.88509816,-0.8095575,-0.9112818,-0.59751934,-0.67061394,-0.5751597,-0.50988734,-0.54049605,-0.67860556,1.20322,1.1289455,-2.1967294,-1.9799597
ROC,2026-02-16T04:20:00,1.1840578,1.3366964,0.5870254,0.5236635,1.1293389,1.06868,0.96527123,0.883339,-0.60237384,-0.90466464,-0.5985884,-0.669027,-0.5751597,-0.5095272,-0.54049605,-0.6774996,1.20322,1.1315995,-2.3085508,-1.9722846
ROC,2026-02-16T04:25:00,1.1728047,1.3217174,0.6090166,0.5429065,1.1222684,1.0708971,0.96527123,0.87228173,-0.60237384,-0.8431074,-0.5996574,-0.6702023,-0.5751597,-0.5069058,-0.54049605,-0.6768237,1.20322,1.1385287,-2.3085508,-1.9928675
ROC,2026-02-16T04:30:00,1.1615516,1.3082552,0.63100785,0.5655201,1.1151979,1.0686579,0.96527123,0.86675537,-0.60237384,-0.8055987,-0.6007265,-0.6662183,-0.5751597,-0.50564253,-0.54049605,-0.67135364,1.20322,1.1427966,-2.1967294,-2.004803
ROC,2026-02-16T04:35:00,1.1502984,1.2942286,0.65299904,0.5885075,1.1081274,1.0661249,0.96527123,0.8613626,-0.8095575,-0.77388936,-0.60179555,-0.6622569,-0.5751597,-0.5040986,-0.54049605,-0.66753584,1.20322,1.1481674,-2.0849078,-1.9748375
ROC,2026-02-16T04:40:00,1.1390452,1.2894791,0.6749903,0.6181472,1.1010568,1.0518839,0.96527123,0.87008035,-0.8095575,-0.8201833,-0.6028646,-0.656194,-0.5751597,-0.50445414,-0.54049605,-0.66386944,1.20322,1.1461455,-2.1967294,-1.9418956
ROC,2026-02-16T04:45:00,1.1277921,1.2872256,0.69698155,0.6462343,1.0939863,1.0367213,0.96527123,0.87634057,-0.60237384,-0.8604343,-0.60393363,-0.6544033,-0.5751597,-0.4999825,-0.54049605,-0.66456443,1.20322,1.1429993,-2.0849078,-1.9760628
ROC,2026-02-16T04:50:00,1.1165389,1.270776,0.71897274,0.66286975,1.0869157,1.0398815,0.96527123,0.8633677,-0.60237384,-0.8016834,-0.6050027,-0.65368474,-0.5751597,-0.50199866,-0.54049605,-0.66199034,1.20322,1.1498123,-2.1967294,-1.9210755
ROC,2026-02-16T04:54:00,1.1052858,1.2598962,0.740964,0.6853492,1.0798453,1.0346502,0.96527123,0.86016375,-0.60237384,-0.77955186,-0.60607177,-0.6532443,-0.5751597,-0.50185764,-0.54049605,-0.6603769,1.20322,1.1518104,-2.0849078,-1.9378834
ROC,2026-02-16T04:55:00,1.143225,1.2478538,0.740964,0.7067289,1.0798453,1.0318233,0.96527123,0.8583388,-0.60237384,-0.75437355,-0.6071408,-0.65276146,-0.5751597,-0.50242335,-0.58879316,-0.65897954,1.20322,1.155011,-2.0849078,-1.9024658
ROC,2026-02-16T05:00:00,1.1811641,1.2465327,0.740964,0.7167489,1.0798453,1.0341169,0.96527123,0.8627976,-0.60237384,-0.7423691,-0.60820985,-0.662072,-0.5751597,-0.49882653,-0.58879316,-0.6696364,1.20322,1.1610168,-1.9730862,-1.8970798
ROC,2026-02-16T05:05:00,1.2191035,1.2491584,0.740964,0.71899414,1.0798453,1.0404503,0.96527123,0.8661737,-0.8095575,-0.73255706,-0.6092789,-0.6664988,-0.5751597,-0.49800977,-0.58879316,-0.67459255,1.20322,1.1679051,-1.8612647,-1.8555568
ROC,2026-02-16T05:10:00,1.2570426,1.2624142,0.740964,0.7237602,1.0798453,1.0380414,0.96527123,0.87958354,-0.8095575,-0.7975425,-0.6103479,-0.66580355,-0.5751597,-0.50000226,-0.58879316,-0.67633045,1.20322,1.1687108,-1.8612647,-1.8164321
ROC,2026-02-16T05:15:00,1.2949818,1.2785636,0.740964,0.7223696,1.0798453,1.0383565,0.96527123,0.8851283,-0.8095575,-0.8478047,-0.611417,-0.66512495,-0.5751597,-0.50412154,-0.58879316,-0.6756905,1.20322,1.1690669,-1.9730862,-1.7930021
ROC,2026-02-16T05:20:00,1.332921,1.2970551,0.740964,0.71972007,1.0798453,1.0380037,0.96527123,0.8889729,-1.0167412,-0.89270496,-0.61248606,-0.6680685,-0.5751597,-0.5021747,-0.58879316,-0.67975265,1.20322,1.1691436,-1.7494432,-1.8321123
ROC,2026-02-16T05:25:00,1.3708603,1.3139689,0.740964,0.7164184,1.0798453,1.0356563,0.96527123,0.8950752,-1.0167412,-0.96605045,-0.6135551,-0.6660427,-0.5751597,-0.5058732,-0.58879316,-0.6804072,1.20322,1.1684904,-1.6376216,-1.780968
ROC,2026-02-16T05:30:00,1.4087995,1.3295785,0.740964,0.7089495,1.0798453,1.0375581,0.96527123,0.89590615,-1.0167412,-1.0118707,-0.61462414,-0.6670149,-0.5751597,-0.5061405,-0.58879316,-0.6835158,1.20322,1.1698457,-1.7494432,-1.7192812
ROC,2026-02-16T05:35:00,1.4467387,1.3462452,0.740964,0.7025352,1.0798453,1.0377569,0.96527123,0.8963694,-1.2239248,-1.0574496,-0.6156932,-0.66904455,-0.5751597,-0.50614345,-0.58879316,-0.6868766,1.20322,1.1699955,-1.6376216,-1.732775
ROC,2026-02-16T05:40:00,1.4846779,1.3686688,0.740964,0.70011777,1.0798453,1.0322978,0.96527123,0.902448,-1.8454757,-1.1474187,-0.6167623,-0.6713815,-0.5751597,-0.5054233,-0.58879316,-0.69255805,1.20322,1.1665632,-2.532194,-1.7200708
ROC,2026-02-16T05:45:00,1.5226171,1.4246817,0.740964,0.7165587,1.0798453,0.97654927,0.96527123,0.93721235,-1.8454757,-1.4579803,-0.6178313,-0.6650051,-0.5751597,-0.49831945,-0.58879316,-0.6954638,1.20322,1.1305065,-2.532194,-2.1058528
ROC,2026-02-16T05:50:00,1.5605564,1.462711,0.740964,0.7083881,1.0798453,0.953318,0.96527123,0.94213426,-1.8454757,-1.6078936,-0.61890036,-0.6599979,-0.5751597,-0.50219554,-0.54049605,-0.6927185,1.20322,1.1104726,-2.532194,-2.2592368
ROC,2026-02-16T05:54:00,1.5984956,1.4880521,0.740964,0.6964517,1.0798453,0.942356,0.96527123,0.9393439,-1.8454757,-1.6881467,-0.6199694,-0.6516302,-0.5751597,-0.506922,-0.58879316,-0.68507814,1.20322,1.0988936,-2.532194,-2.3205807
ROC,2026-02-16T05:55:00,1.5931369,1.5102249,0.7639283,0.68337363,1.0727748,0.93865955,0.96527123,0.93662703,-1.8454757,-1.7384406,-0.6199694,-0.6550446,-0.5751597,-0.50734544,-0.58879316,-0.6899009,1.20322,1.0928656,-2.532194,-2.3543117
ROC,2026-02-16T06:00:00,1.5877783,1.5231667,0.7868926,0.68124914,1.0657042,0.9344416,0.96527123,0.9318985,-1.8454757,-1.7715459,-0.6199694,-0.65476924,-0.5751597,-0.513637,-0.58879316,-0.6882675,1.20322,1.0877182,-2.532194,-2.3571513
ROC,2026-02-16T06:05:00,1.5824196,1.5287588,0.8098569,0.6863368,1.0586337,0.9286792,0.96527123,0.9275343,-1.2239248,-1.7940435,-0.6199694,-0.654424,-0.5751597,-0.5184958,-0.58879316,-0.68721557,1.20322,1.0834066,-1.5258001,-2.3554091
ROC,2026-02-16T06:10:00,1.5770609,1.4955859,0.8328212,0.6744716,1.0515631,0.97974753,0.96527123,0.8948038,-1.2239248,-1.5713606,-0.6199694,-0.6689474,-0.5751597,-0.5339988,-0.58879316,-0.6942615,1.20322,1.1193287,-1.302157,-1.9275396
ROC,2026-02-16T06:15:00,1.5717024,1.473089,0.8557855,0.6868131,1.0444927,1.0016268,0.96527123,0.8766424,-1.8454757,-1.4586412,-0.6199694,-0.67223984,-0.5751597,-0.54131323,-0.58879316,-0.69194293,1.20322,1.1380532,-2.532194,-1.6537427
ROC,2026-02-16T06:20:00,1.5663437,1.5205089,0.8787498,0.7397133,1.0374222,0.93471086,0.96527123,0.9087361,-1.8454757,-1.7060976,-0.6199694,-0.6635618,-0.5751597,-0.52366155,-0.58879316,-0.6884364,1.20322,1.0991237,-2.532194,-2.0687945
ROC,2026-02-16T06:25:00,1.5609851,1.5411389,0.901714,0.7672842,1.0303516,0.8992708,0.96527123,0.91445404,-1.8454757,-1.8122741,-0.6199694,-0.65572256,-0.5751597,-0.5221247,-0.6370903,-0.68132824,1.20322,1.0782027,-2.532194,-2.2349668
ROC,2026-02-16T06:30:00,1.5556264,1.5495285,0.9246783,0.786565,1.0232811,0.8786775,0.96527123,0.91338015,-1.8454757,-1.8603138,-0.6199694,-0.6531741,-0.5751597,-0.5233081,-0.6370903,-0.6782026,1.20322,1.0667707,-2.532194,-2.3029141
ROC,2026-02-16T06:35:00,1.5502677,1.5512787,0.9476426,0.8065855,1.0162106,0.86406726,0.96527123,0.9108443,-1.8454757,-1.8843155,-0.6199694,-0.653545,-0.5751597,-0.5240391,-0.58879316,-0.6784176,1.20322,1.0599504,-2.532194,-2.3338172
ROC,2026-02-16T06:40:00,1.5449091,1.5485529,0.9706069,0.827709,1.00914,0.8505757,0.96527123,0.90820307,-1.2239248,-1.8985038,-0.6199694,-0.64672446,-0.5751597,-0.526941,-0.58879316,-0.6704907,1.20322,1.0545096,-0.18394159,-2.3410263
ROC,2026-02-16T06:45:00,1.5395504,1.4757966,0.9935712,0.8116095,1.0020696,0.9259632,0.96527123,0.8480546,-1.8454757,-1.5587245,-0.6199694,-0.6531844,-0.5751597,-0.5598994,-0.58879316,-0.6680265,1.20322,1.1114534,-2.532194,-1.3792439
ROC,2026-02-16T06:50:00,1.5341918,1.505494,1.0165355,0.8682813,0.99499905,0.8786212,0.96527123,0.88063586,-1.8454757,-1.7822292,-0.6199694,-0.64961237,-0.5751597,-0.5423502,-0.58879316,-0.67076427,1.20322,1.0879142,-2.532194,-1.9431654
ROC,2026-02-16T06:54:00,1.5288332,1.5119035,1.0394998,0.8900631,0.9879285,0.8569391,0.96527123,0.8871386,-1.8454757,-1.8578922,-0.6199694,-0.6442283,-0.5751597,-0.54354453,-0.58879316,-0.66661227,1.20322,1.0762266,-2.532194,-2.1502433
ROC,2026-02-16T06:55:00,1.5288332,1.5222534,1.0394998,0.9175956,0.9879285,0.82144636,0.96527123,0.8901591,-1.8454757,-1.9155283,-0.62103844,-0.63841933,-0.5751597,-0.53104717,-0.58879316,-0.66295964,1.20322,1.0555834,-2.532194,-2.2729645
ROC,2026-02-16T07:00:00,1.5288332,1.5242115,1.0394998,0.9312471,0.9879285,0.8022115,0.96527123,0.89072037,-1.8454757,-1.9357374,-0.6221075,-0.632855,-0.5751597,-0.52798086,-0.58879316,-0.6583695,1.20322,1.0439286,-2.532194,-2.319424
